report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2026-02-13,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-13,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-13,Cavan General Hospital,HSE Dublin & North East,6,4.057494874784173,5.0,1.9425051252158267,1.0
2026-02-13,Mayo University Hospital,HSE West & North West,24,22.866759918505323,19.0,1.1332400814946766,5.0
2026-02-13,Mercy University Hospital,HSE South & South East,26,22.38996550705938,16.0,3.6100344929406205,10.0
2026-02-13,MRH Mullingar,HSE Dublin & Midlands,0,8.908335112473553,13.0,-8.908335112473553,-13.0
2026-02-13,MRH Portlaoise,HSE Dublin & Midlands,8,1.9792515158036466,1.0,6.0207484841963534,7.0
2026-02-13,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-13,Naas General Hospital,Dublin Midlands,0,1.313450162165278,8.0,-1.313450162165278,-8.0
2026-02-13,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-13,Mater Misericordiae University Hospital,Dublin North East,12,11.626958628799384,14.0,0.37304137120061576,-2.0
2026-02-14,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-14,Sligo University Hospital,HSE West & North West,9,5.624352734845369,10.0,3.3756472651546314,-1.0
2026-02-14,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-14,St Luke's General Hospital Kilkenny,HSE South & South East,5,5.487407436110037,7.0,-0.4874074361100371,-2.0
2026-02-14,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-14,St. James's Hospital,HSE Dublin & Midlands,2,15.870192134860714,24.0,-13.870192134860714,-22.0
2026-02-14,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-14,Tallaght University Hospital,HSE Dublin & Midlands,3,13.797332741923581,23.0,-10.797332741923581,-20.0
2026-02-14,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-14,St. Vincent's University Hospital,HSE Dublin & North East,26,16.44793561653406,14.0,9.55206438346594,12.0
2026-02-14,Tipperary University Hospital,HSE South & South East,7,5.9216196945014214,7.0,1.0783803054985786,0.0
2026-02-14,UH Kerry,HSE South & South East,13,28.504838825231012,29.0,-15.504838825231012,-16.0
2026-02-14,UH Limerick,HSE West & North West,26,36.0913254541232,48.0,-10.0913254541232,-22.0
2026-02-14,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-14,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-14,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-14,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-14,Wexford General Hospital,HSE South & South East,7,4.920158531521448,6.0,2.079841468478552,1.0
2026-02-14,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-14,Cavan General Hospital,HSE Dublin & North East,8,5.510250760175181,5.0,2.4897492398248193,3.0
2026-02-14,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-02-14,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-14,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-02-14,Cork University Hospital,South / South-West,8,5.281078772587199,14.0,2.7189212274128014,-6.0
2026-02-14,Letterkenny University Hospital,West / North-West,4,10.107729944000685,15.0,-6.107729944000685,-11.0
2026-02-14,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-14,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-14,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,5.0,0.0,-5.0
2026-02-14,Mayo University Hospital,HSE West & North West,9,11.513643495760475,15.0,-2.5136434957604745,-6.0
2026-02-14,Mercy University Hospital,HSE South & South East,13,4.021007130732919,4.0,8.978992869267081,9.0
2026-02-14,MRH Mullingar,HSE Dublin & Midlands,2,7.361090997864561,10.0,-5.361090997864561,-8.0
2026-02-14,MRH Portlaoise,HSE Dublin & Midlands,5,7.619768882143295,8.0,-2.619768882143295,-3.0
2026-02-14,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-14,Naas General Hospital,Dublin Midlands,3,0.0,2.0,3.0,1.0
2026-02-14,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-14,Mater Misericordiae University Hospital,Dublin North East,10,3.829923698949304,7.0,6.170076301050695,3.0
2026-02-15,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-15,Sligo University Hospital,HSE West & North West,7,15.408587878401185,20.0,-8.408587878401185,-13.0
2026-02-15,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-15,St Luke's General Hospital Kilkenny,HSE South & South East,10,16.51214462918382,15.0,-6.512144629183819,-5.0
2026-02-15,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-15,St. James's Hospital,HSE Dublin & Midlands,7,8.225065973422932,13.0,-1.2250659734229323,-6.0
2026-02-15,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-15,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-15,Tipperary University Hospital,HSE South & South East,6,8.158256993371364,9.0,-2.1582569933713636,-3.0
2026-02-15,St. Vincent's University Hospital,HSE Dublin & North East,22,14.850825669299972,14.0,7.149174330700028,8.0
2026-02-15,Tallaght University Hospital,HSE Dublin & Midlands,16,31.88146937149496,34.0,-15.881469371494958,-18.0
2026-02-15,UH Kerry,HSE South & South East,19,23.34847340528442,20.0,-4.34847340528442,-1.0
2026-02-15,UH Limerick,HSE West & North West,28,38.01530586442396,48.0,-10.015305864423958,-20.0
2026-02-15,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-15,Wexford General Hospital,HSE South & South East,11,18.602539117777248,17.0,-7.602539117777248,-6.0
2026-02-15,Portiuncula University Hospital,HSE West & North West,4,0.25613006834622176,0.0,3.7438699316537782,4.0
2026-02-15,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-15,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-15,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,5.78916101146611,12.0,-5.78916101146611,-12.0
2026-02-15,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-15,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-02-15,CHI at Temple Street,HSE Dublin & North East,2,0.0,0.0,2.0,2.0
2026-02-15,Connolly Hospital,Dublin North East,0,3.024684448995325,4.0,-3.024684448995325,-4.0
2026-02-15,Cork University Hospital,South / South-West,14,7.572628915276994,13.0,6.427371084723006,1.0
2026-02-15,Letterkenny University Hospital,West / North-West,8,16.936514664929696,19.0,-8.936514664929696,-11.0
2026-02-15,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-15,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-15,Cavan General Hospital,HSE Dublin & North East,9,6.615333783496311,5.0,2.384666216503689,4.0
2026-02-15,Mayo University Hospital,HSE West & North West,16,28.249862425112596,27.0,-12.249862425112596,-11.0
2026-02-15,Mercy University Hospital,HSE South & South East,16,5.955350807480336,4.0,10.044649192519664,12.0
2026-02-15,MRH Mullingar,HSE Dublin & Midlands,2,6.903726317375419,9.0,-4.903726317375419,-7.0
2026-02-15,MRH Portlaoise,HSE Dublin & Midlands,0,5.350165682602791,8.0,-5.350165682602791,-8.0
2026-02-15,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-15,Naas General Hospital,Dublin Midlands,0,0.0,2.0,0.0,-2.0
2026-02-15,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-15,Mater Misericordiae University Hospital,Dublin North East,14,11.62234983370125,12.0,2.37765016629875,2.0
2026-02-16,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-16,Sligo University Hospital,HSE West & North West,21,17.987571146795226,16.0,3.0124288532047743,5.0
2026-02-16,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-16,St Luke's General Hospital Kilkenny,HSE South & South East,18,22.027876033436286,17.0,-4.027876033436286,1.0
2026-02-16,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-16,St. James's Hospital,HSE Dublin & Midlands,11,20.04123430491504,23.0,-9.04123430491504,-12.0
2026-02-16,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-16,Tallaght University Hospital,HSE Dublin & Midlands,24,38.61729187273971,37.0,-14.617291872739713,-13.0
2026-02-16,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-16,St. Vincent's University Hospital,HSE Dublin & North East,47,32.48798584434248,19.0,14.512014155657518,28.0
2026-02-16,Tipperary University Hospital,HSE South & South East,8,14.978277752507452,15.0,-6.978277752507452,-7.0
2026-02-16,UH Kerry,HSE South & South East,25,25.86805723718087,20.0,-0.8680572371808708,5.0
2026-02-16,UH Limerick,HSE West & North West,44,57.83882015246939,61.0,-13.838820152469388,-17.0
2026-02-16,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-16,Portiuncula University Hospital,HSE West & North West,0,0.7014646046206772,3.0,-0.7014646046206772,-3.0
2026-02-16,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-16,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-16,Wexford General Hospital,HSE South & South East,12,20.401227692350105,19.0,-8.401227692350105,-7.0
2026-02-16,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-16,Cavan General Hospital,HSE Dublin & North East,5,13.931920484506241,15.0,-8.931920484506241,-10.0
2026-02-16,CHI at Tallaght,Dublin Midlands,1,0.0,0.0,1.0,1.0
2026-02-16,CHI at Temple Street,HSE Dublin & North East,2,2.8940020762081495,4.0,-0.8940020762081495,-2.0
2026-02-16,Connolly Hospital,Dublin North East,2,6.715957372866889,7.0,-4.715957372866889,-5.0
2026-02-16,Cork University Hospital,South / South-West,42,58.420387726410965,49.0,-16.420387726410965,-7.0
2026-02-16,Letterkenny University Hospital,West / North-West,24,36.08057553492887,30.0,-12.080575534928869,-6.0
2026-02-16,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-16,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-16,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,23.22980638106094,22.0,-9.22980638106094,-8.0
2026-02-16,Mayo University Hospital,HSE West & North West,24,36.11443276162188,31.0,-12.114432761621877,-7.0
2026-02-16,Mercy University Hospital,HSE South & South East,18,17.50960596503567,15.0,0.49039403496432854,3.0
2026-02-16,MRH Mullingar,HSE Dublin & Midlands,5,22.157446945057256,23.0,-17.157446945057256,-18.0
2026-02-16,MRH Portlaoise,HSE Dublin & Midlands,1,2.4789909026640826,5.0,-1.4789909026640826,-4.0
2026-02-16,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-16,Naas General Hospital,Dublin Midlands,3,0.0,1.0,3.0,2.0
2026-02-16,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-16,Mater Misericordiae University Hospital,Dublin North East,14,17.18872734995227,18.0,-3.18872734995227,-4.0
2026-02-17,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-17,Sligo University Hospital,HSE West & North West,18,27.297933116589768,27.0,-9.297933116589768,-9.0
2026-02-17,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-17,St Luke's General Hospital Kilkenny,HSE South & South East,15,9.139132548562102,6.0,5.860867451437898,9.0
2026-02-17,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-17,St. James's Hospital,HSE Dublin & Midlands,12,19.402281635281945,22.0,-7.402281635281945,-10.0
2026-02-17,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-17,Tallaght University Hospital,HSE Dublin & Midlands,37,25.61766610033374,17.0,11.38233389966626,20.0
2026-02-17,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-17,St. Vincent's University Hospital,HSE Dublin & North East,34,41.414947515350164,35.0,-7.414947515350164,-1.0
2026-02-17,Tipperary University Hospital,HSE South & South East,9,14.098248343558495,14.0,-5.098248343558495,-5.0
2026-02-17,UH Kerry,HSE South & South East,28,37.342604396379436,31.0,-9.342604396379436,-3.0
2026-02-17,UH Limerick,HSE West & North West,59,81.2828308543835,77.0,-22.282830854383505,-18.0
2026-02-17,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-17,Portiuncula University Hospital,HSE West & North West,0,0.0,1.0,0.0,-1.0
2026-02-17,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-17,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-17,Wexford General Hospital,HSE South & South East,11,17.9675162605849,17.0,-6.967516260584901,-6.0
2026-02-17,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-17,Cavan General Hospital,HSE Dublin & North East,10,7.5427586301142355,6.0,2.4572413698857645,4.0
2026-02-17,CHI at Tallaght,Dublin Midlands,0,0.45501682047139713,2.0,-0.45501682047139713,-2.0
2026-02-17,CHI at Temple Street,HSE Dublin & North East,3,6.255049406575054,7.0,-3.255049406575054,-4.0
2026-02-17,Connolly Hospital,Dublin North East,5,8.20190011085434,7.0,-3.2019001108543392,-2.0
2026-02-17,Cork University Hospital,South / South-West,33,46.19169071420961,41.0,-13.191690714209606,-8.0
2026-02-17,Letterkenny University Hospital,West / North-West,25,29.310591674476058,23.0,-4.310591674476058,2.0
2026-02-17,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-17,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-17,Our Lady of Lourdes Hospital,HSE Dublin & North East,10,12.778615192376483,14.0,-2.778615192376483,-4.0
2026-02-17,Mayo University Hospital,HSE West & North West,25,22.57413006169605,18.0,2.4258699383039506,7.0
2026-02-17,Mercy University Hospital,HSE South & South East,14,23.873056374893384,23.0,-9.873056374893384,-9.0
2026-02-17,MRH Mullingar,HSE Dublin & Midlands,6,15.51849427542416,16.0,-9.51849427542416,-10.0
2026-02-17,MRH Portlaoise,HSE Dublin & Midlands,2,3.840038233030988,6.0,-1.8400382330309881,-4.0
2026-02-17,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-17,Naas General Hospital,Dublin Midlands,4,1.7987139174953395,6.0,2.2012860825046605,-2.0
2026-02-17,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-17,Mater Misericordiae University Hospital,Dublin North East,14,20.987326976508903,22.0,-6.987326976508903,-8.0
2026-02-18,Portiuncula University Hospital,HSE West & North West,0,0.0,1.0,0.0,-1.0
2026-02-18,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-18,Sligo University Hospital,HSE West & North West,29,41.75602169783339,35.0,-12.75602169783339,-6.0
2026-02-18,South Infirmary Victoria University Hospital,HSE South & South East,0,0.008149549858888605,0.0,-0.008149549858888605,0.0
2026-02-18,St Luke's General Hospital Kilkenny,HSE South & South East,18,18.343527627334804,13.0,-0.34352762733480446,5.0
2026-02-18,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-18,St. James's Hospital,HSE Dublin & Midlands,14,6.934183461748231,8.0,7.065816538251769,6.0
2026-02-18,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-18,Tallaght University Hospital,HSE Dublin & Midlands,33,17.105018349426825,10.0,15.894981650573175,23.0
2026-02-18,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-18,St. Vincent's University Hospital,HSE Dublin & North East,30,42.79225421594711,38.0,-12.79225421594711,-8.0
2026-02-18,Tipperary University Hospital,HSE South & South East,5,6.559803561632618,8.0,-1.5598035616326182,-3.0
2026-02-18,UH Kerry,HSE South & South East,27,35.0417304683651,28.0,-8.041730468365103,-1.0
2026-02-18,UH Limerick,HSE West & North West,62,73.57147445063339,67.0,-11.571474450633389,-5.0
2026-02-18,UH Waterford,HSE South & South East,0,0.008149549858884164,0.0,-0.008149549858884164,0.0
2026-02-18,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-18,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-18,Wexford General Hospital,HSE South & South East,7,8.564914058174137,9.0,-1.5649140581741374,-2.0
2026-02-18,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,6.373383092170865,10.0,-1.3733830921708652,-5.0
2026-02-18,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-18,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-18,Cavan General Hospital,HSE Dublin & North East,8,9.824869641339433,9.0,-1.8248696413394327,-1.0
2026-02-18,CHI at Tallaght,Dublin Midlands,0,1.8620232393171392,3.0,-1.8620232393171392,-3.0
2026-02-18,CHI at Temple Street,HSE Dublin & North East,1,1.5371604178002514,3.0,-0.5371604178002514,-2.0
2026-02-18,Connolly Hospital,Dublin North East,3,4.484011122079536,4.0,-1.4840111220795356,-1.0
2026-02-18,Letterkenny University Hospital,West / North-West,25,19.801846610798975,13.0,5.198153389201025,12.0
2026-02-18,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-18,Cork University Hospital,South / South-West,47,56.63781906649059,44.0,-9.637819066490593,3.0
2026-02-18,Mater Misericordiae University Hospital,Dublin North East,12,18.2694379877341,20.0,-6.269437987734101,-8.0
2026-02-18,Mayo University Hospital,HSE West & North West,21,21.475867473754754,18.0,-0.4758674737547537,3.0
2026-02-18,Mercy University Hospital,HSE South & South East,9,35.623088291244514,37.0,-26.623088291244514,-28.0
2026-02-18,MRH Mullingar,HSE Dublin & Midlands,2,5.675709879028813,8.0,-3.6757098790288127,-6.0
2026-02-18,MRH Portlaoise,HSE Dublin & Midlands,1,6.684596948066457,9.0,-5.684596948066457,-8.0
2026-02-18,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-18,Naas General Hospital,Dublin Midlands,2,0.0808249287205367,5.0,1.9191750712794633,-3.0
2026-02-18,Mallow General Hospital,HSE South & South East,0,0.008149549858897487,0.0,-0.008149549858897487,0.0
2026-02-19,St. James's Hospital,HSE Dublin & Midlands,14,12.066010258851428,13.0,1.9339897411485723,1.0
2026-02-19,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-19,Sligo University Hospital,HSE West & North West,19,22.803757602529785,22.0,-3.8037576025297852,-3.0
2026-02-19,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-19,St Luke's General Hospital Kilkenny,HSE South & South East,14,22.335609157693057,19.0,-8.335609157693057,-5.0
2026-02-19,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-19,Wexford General Hospital,HSE South & South East,0,0.9796980255977195,5.0,-0.9796980255977195,-5.0
2026-02-19,Portiuncula University Hospital,HSE West & North West,0,0.0,1.0,0.0,-1.0
2026-02-19,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-19,St. Vincent's University Hospital,HSE Dublin & North East,35,48.29613733811708,41.0,-13.296137338117077,-6.0
2026-02-19,Tallaght University Hospital,HSE Dublin & Midlands,21,12.707563797799052,12.0,8.292436202200948,9.0
2026-02-19,Tipperary University Hospital,HSE South & South East,2,4.544673393000924,8.0,-2.5446733930009238,-6.0
2026-02-19,UH Kerry,HSE South & South East,13,27.72003994578958,28.0,-14.72003994578958,-15.0
2026-02-19,UH Limerick,HSE West & North West,68,62.73800922832498,54.0,5.261990771675023,14.0
2026-02-19,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-19,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-19,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-19,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-19,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-19,Cavan General Hospital,HSE Dublin & North East,2,6.582010215580995,9.0,-4.582010215580995,-7.0
2026-02-19,CHI at Tallaght,Dublin Midlands,0,2.9938500364203344,4.0,-2.9938500364203344,-4.0
2026-02-19,CHI at Temple Street,HSE Dublin & North East,2,5.2314349187137195,6.0,-3.2314349187137195,-4.0
2026-02-19,Connolly Hospital,Dublin North East,0,7.928494807751915,9.0,-7.928494807751915,-9.0
2026-02-19,Cork University Hospital,South / South-West,28,41.03308485703118,39.0,-13.033084857031177,-11.0
2026-02-19,Letterkenny University Hospital,West / North-West,11,12.260064991231161,13.0,-1.260064991231161,-2.0
2026-02-19,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-19,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-19,Our Lady of Lourdes Hospital,HSE Dublin & North East,7,2.630105296894604,5.0,4.3698947031053965,2.0
2026-02-19,Mayo University Hospital,HSE West & North West,14,22.651128683866553,23.0,-8.651128683866553,-9.0
2026-02-19,Mercy University Hospital,HSE South & South East,21,35.13368631794978,31.0,-14.133686317949781,-10.0
2026-02-19,MRH Mullingar,HSE Dublin & Midlands,5,4.494879787562826,5.0,0.5051202124371743,0.0
2026-02-19,MRH Portlaoise,HSE Dublin & Midlands,3,1.9413191527901974,3.0,1.0586808472098026,0.0
2026-02-19,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-19,Naas General Hospital,Dublin Midlands,0,0.0,4.0,0.0,-4.0
2026-02-19,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-19,Mater Misericordiae University Hospital,Dublin North East,13,24.963712488647566,26.0,-11.963712488647566,-13.0
2026-02-20,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-20,Sligo University Hospital,HSE West & North West,20,18.044333272930047,16.0,1.9556667270699535,4.0
2026-02-20,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-20,St Luke's General Hospital Kilkenny,HSE South & South East,13,25.820210272755418,23.0,-12.820210272755418,-10.0
2026-02-20,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-20,St. James's Hospital,HSE Dublin & Midlands,14,8.223104626220202,9.0,5.776895373779798,5.0
2026-02-20,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-20,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-20,Tipperary University Hospital,HSE South & South East,5,6.58000782553329,8.0,-1.58000782553329,-3.0
2026-02-20,St. Vincent's University Hospital,HSE Dublin & North East,24,51.14667135154203,49.0,-27.146671351542032,-25.0
2026-02-20,Tallaght University Hospital,HSE Dublin & Midlands,14,28.367706432480507,31.0,-14.367706432480507,-17.0
2026-02-20,UH Kerry,HSE South & South East,7,22.91343614102179,26.0,-15.91343614102179,-19.0
2026-02-20,UH Limerick,HSE West & North West,39,46.97592810885155,52.0,-7.975928108851548,-13.0
2026-02-20,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-20,Wexford General Hospital,HSE South & South East,2,5.041596703594749,8.0,-3.041596703594749,-6.0
2026-02-20,Portiuncula University Hospital,HSE West & North West,0,5.990537789077331,8.0,-5.990537789077331,-8.0
2026-02-20,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-20,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-20,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,3.8500657375914766,10.0,-3.8500657375914766,-10.0
2026-02-20,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-20,Cavan General Hospital,HSE Dublin & North East,8,7.113790805811405,6.0,0.886209194188595,2.0
2026-02-20,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-02-20,CHI at Temple Street,HSE Dublin & North East,1,0.8260815822722236,2.0,0.1739184177277764,-1.0
2026-02-20,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-02-20,Letterkenny University Hospital,West / North-West,20,21.229903452640578,17.0,-1.2299034526405777,3.0
2026-02-20,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-20,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-20,Cork University Hospital,South / South-West,19,33.64311914919024,36.0,-14.643119149190241,-17.0
2026-02-20,Mayo University Hospital,HSE West & North West,22,27.838428344473407,24.0,-5.838428344473407,-2.0
2026-02-20,Mercy University Hospital,HSE South & South East,22,31.038061002723126,26.0,-9.038061002723126,-4.0
2026-02-20,MRH Mullingar,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2026-02-20,MRH Portlaoise,HSE Dublin & Midlands,0,5.411070408728158,8.0,-5.411070408728158,-8.0
2026-02-20,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-20,Naas General Hospital,Dublin Midlands,1,0.0,0.0,1.0,1.0
2026-02-20,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-20,Mater Misericordiae University Hospital,Dublin North East,14,11.683254559826617,12.0,2.316745440173383,2.0
2026-02-21,St. John's Hospital Limerick,HSE West & North West,0,0.10176520317823545,0.0,-0.10176520317823545,0.0
2026-02-21,Roscommon University Hospital,HSE West & North West,0,0.10176520317822657,0.0,-0.10176520317822657,0.0
2026-02-21,Sligo University Hospital,HSE West & North West,6,3.9616076853880973,9.0,2.0383923146119027,-3.0
2026-02-21,South Infirmary Victoria University Hospital,HSE South & South East,0,0.022793501645890224,0.0,-0.022793501645890224,0.0
2026-02-21,St Luke's General Hospital Kilkenny,HSE South & South East,1,1.9817022113658203,5.0,-0.9817022113658203,-4.0
2026-02-21,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-21,St. James's Hospital,HSE Dublin & Midlands,6,0.0,2.0,6.0,4.0
2026-02-21,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.010601965172820194,0.0,-0.010601965172820194,0.0
