report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-09-21,Wexford General Hospital,HSE Dublin & South East,20,13.50861206508847,7.0,6.491387934911531,13.0
2025-09-21,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-21,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-21,Cavan General Hospital,HSE Dublin & North East,8,3.4242494526527416,2.0,4.575750547347258,6.0
2025-09-21,Nenagh Hospital,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-09-21,Our Lady of Lourdes Hospital,HSE Dublin & North East,10,13.423285575690926,14.0,-3.423285575690926,-4.0
2025-09-21,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-21,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-09-21,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-21,Letterkenny University Hospital,HSE West & North West,14,17.627745016874297,16.0,-3.6277450168742966,-2.0
2025-09-21,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-21,Mallow General Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-09-21,Cork University Hospital,HSE South West,12,1.3541145469112124,6.0,10.645885453088788,6.0
2025-09-21,Mayo University Hospital,HSE West & North West,11,15.86564532486787,17.0,-4.86564532486787,-6.0
2025-09-21,Mercy University Hospital,HSE South West,4,12.304385289246992,16.0,-8.304385289246992,-12.0
2025-09-21,MRH Mullingar,HSE Dublin & Midlands,7,7.104645185444589,6.0,-0.10464518544458912,1.0
2025-09-21,MRH Portlaoise,HSE Dublin & Midlands,5,9.525665076887712,9.0,-4.525665076887712,-4.0
2025-09-21,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-21,Naas General Hospital,HSE Dublin & Midlands,12,3.9905560336925365,3.0,8.009443966307463,9.0
2025-09-21,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-21,Mater Misericordiae University Hospital,HSE Dublin & North East,4,0.0,4.0,4.0,0.0
2025-09-22,St. John's Hospital Limerick,HSE Mid West,0,0.081876741579606,0.0,-0.081876741579606,0.0
2025-09-22,Roscommon University Hospital,HSE West & North West,0,0.08187674157959535,0.0,-0.08187674157959535,0.0
2025-09-22,Sligo University Hospital,HSE West & North West,10,26.08827446873646,29.0,-16.08827446873646,-19.0
2025-09-22,South Infirmary Victoria University Hospital,HSE South West,0,0.0372056214300045,0.0,-0.0372056214300045,0.0
2025-09-22,St Luke's General Hospital Kilkenny,HSE Dublin & South East,0,13.064847099196552,16.0,-13.064847099196552,-16.0
2025-09-22,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-22,St. James's Hospital,HSE Dublin & Midlands,7,0.0,5.0,7.0,2.0
2025-09-22,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-22,Wexford General Hospital,HSE Dublin & South East,33,32.73477196046444,19.0,0.2652280395355575,14.0
2025-09-22,St. Vincent's University Hospital,HSE Dublin & South East,19,30.087195371793243,30.0,-11.087195371793243,-11.0
2025-09-22,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-22,Tipperary University Hospital,HSE Dublin & South East,6,1.8119030122790614,2.0,4.188096987720939,4.0
2025-09-22,UH Kerry,HSE South West,21,24.14470088283594,19.0,-3.1447008828359415,2.0
2025-09-22,UH Limerick,HSE Mid West,59,51.14301712808253,47.0,7.856982871917467,12.0
2025-09-22,UH Waterford,HSE Dublin & South East,0,0.037205621430006275,0.0,-0.037205621430006275,0.0
2025-09-22,Portiuncula University Hospital,HSE West & North West,0,3.0526791148080044,5.0,-3.0526791148080044,-5.0
2025-09-22,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-22,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-22,Cavan General Hospital,HSE Dublin & North East,9,5.924516957788702,4.0,3.0754830422112978,5.0
2025-09-22,Nenagh Hospital,HSE Mid West,0,0.039585898608843095,0.0,-0.039585898608843095,0.0
2025-09-22,CHI at Tallaght,HSE Dublin & Midlands,0,0.30513345894808674,1.0,-0.30513345894808674,-1.0
2025-09-22,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-22,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-22,Cork University Hospital,HSE South West,24,7.851191700411636,6.0,16.148808299588364,18.0
2025-09-22,Letterkenny University Hospital,HSE West & North West,12,24.085271475831227,24.0,-12.085271475831227,-12.0
2025-09-22,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-22,Mallow General Hospital,HSE South West,0,0.03720562143000272,0.0,-0.03720562143000272,0.0
2025-09-22,Our Lady of Lourdes Hospital,HSE Dublin & North East,10,25.33897751839895,26.0,-15.338977518398949,-16.0
2025-09-22,Mayo University Hospital,HSE West & North West,13,24.42540624695172,25.0,-11.42540624695172,-12.0
2025-09-22,Mercy University Hospital,HSE South West,6,11.64793387107965,14.0,-5.647933871079649,-8.0
2025-09-22,MRH Mullingar,HSE Dublin & Midlands,8,9.315898331685329,8.0,-1.3158983316853288,0.0
2025-09-22,MRH Portlaoise,HSE Dublin & Midlands,3,7.272205894739864,8.0,-4.272205894739864,-5.0
2025-09-22,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-22,Naas General Hospital,HSE Dublin & Midlands,13,6.77983789772372,5.0,6.22016210227628,8.0
2025-09-22,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-22,Mater Misericordiae University Hospital,HSE Dublin & North East,17,11.272963096218321,10.0,5.727036903781679,7.0
2025-09-23,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-09-23,Sligo University Hospital,HSE West & North West,25,47.6012815672061,43.0,-22.6012815672061,-18.0
2025-09-23,St Luke's General Hospital Kilkenny,HSE Dublin & South East,5,9.840863058026846,10.0,-4.840863058026846,-5.0
2025-09-23,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-23,St. James's Hospital,HSE Dublin & Midlands,14,11.860092125320824,13.0,2.139907874679176,1.0
2025-09-23,St. John's Hospital Limerick,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-09-23,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-23,Tipperary University Hospital,HSE Dublin & South East,3,0.0,1.0,3.0,2.0
2025-09-23,St. Vincent's University Hospital,HSE Dublin & South East,23,40.13412858874799,38.0,-17.13412858874799,-15.0
2025-09-23,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-23,Portiuncula University Hospital,HSE West & North West,2,0.12226133729536937,1.0,1.8777386627046306,1.0
2025-09-23,UH Kerry,HSE South West,26,24.968009792607113,17.0,1.0319902073928873,9.0
2025-09-23,UH Limerick,HSE Mid West,60,64.48351660869434,60.0,-4.4835166086943445,0.0
2025-09-23,UH Waterford,HSE Dublin & South East,0,0.22507344635649051,0.0,-0.22507344635649051,0.0
2025-09-23,Wexford General Hospital,HSE Dublin & South East,7,14.400495740161997,15.0,-7.400495740161997,-8.0
2025-09-23,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-23,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-23,South Infirmary Victoria University Hospital,HSE South West,0,0.22507344635648874,0.0,-0.22507344635648874,0.0
2025-09-23,Nenagh Hospital,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-09-23,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,11.674925094248922,10.0,2.3250749057510784,4.0
2025-09-23,CHI at Tallaght,HSE Dublin & Midlands,0,0.30277878508631284,1.0,-0.30277878508631284,-1.0
2025-09-23,CHI at Temple Street,HSE Dublin & Midlands,2,0.381317640628545,1.0,1.618682359371455,1.0
2025-09-23,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-23,Cork University Hospital,HSE South West,33,19.821002729506063,13.0,13.178997270493937,20.0
2025-09-23,Letterkenny University Hospital,HSE West & North West,12,25.6609455197599,25.0,-13.660945519759899,-13.0
2025-09-23,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-23,Mallow General Hospital,HSE South West,0,0.22507344635648785,0.0,-0.22507344635648785,0.0
2025-09-23,Cavan General Hospital,HSE Dublin & North East,4,0.0,0.0,4.0,4.0
2025-09-23,Mayo University Hospital,HSE West & North West,8,26.691973891338755,30.0,-18.691973891338755,-22.0
2025-09-23,Mercy University Hospital,HSE South West,9,6.589528383289943,7.0,2.4104716167100566,2.0
2025-09-23,MRH Mullingar,HSE Dublin & Midlands,7,7.728968095395619,7.0,-0.7289680953956186,0.0
2025-09-23,MRH Portlaoise,HSE Dublin & Midlands,1,8.10070009602222,10.0,-7.100700096022219,-9.0
2025-09-23,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-23,Naas General Hospital,HSE Dublin & Midlands,11,8.608332099006073,8.0,2.3916679009939266,3.0
2025-09-23,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-23,Mater Misericordiae University Hospital,HSE Dublin & North East,4,13.671126110793379,20.0,-9.671126110793379,-16.0
2025-09-24,Roscommon University Hospital,HSE West & North West,0,0.1925615430805543,0.0,-0.1925615430805543,0.0
2025-09-24,Sligo University Hospital,HSE West & North West,23,32.49787696677209,29.0,-9.49787696677209,-6.0
2025-09-24,South Infirmary Victoria University Hospital,HSE South West,0,0.3527170543946845,0.0,-0.3527170543946845,0.0
2025-09-24,St Luke's General Hospital Kilkenny,HSE Dublin & South East,7,14.531046500524853,14.0,-7.5310465005248535,-7.0
2025-09-24,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-24,St. James's Hospital,HSE Dublin & Midlands,13,11.374577598325468,13.0,1.6254224016745322,0.0
2025-09-24,St. John's Hospital Limerick,HSE Mid West,0,0.19256154308056583,0.0,-0.19256154308056583,0.0
2025-09-24,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-24,Tipperary University Hospital,HSE Dublin & South East,3,0.0,0.0,3.0,3.0
2025-09-24,St. Vincent's University Hospital,HSE Dublin & South East,15,12.845599483652308,15.0,2.1544005163476925,0.0
2025-09-24,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-24,UH Kerry,HSE South West,20,15.815317301356576,11.0,4.1846826986434245,9.0
2025-09-24,UH Limerick,HSE Mid West,56,58.933496780642514,56.0,-2.933496780642514,0.0
2025-09-24,UH Waterford,HSE Dublin & South East,0,0.35271705439468626,0.0,-0.35271705439468626,0.0
2025-09-24,Wexford General Hospital,HSE Dublin & South East,6,7.05948839261425,8.0,-1.0594883926142504,-2.0
2025-09-24,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2025-09-24,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-24,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-24,Cork University Hospital,HSE South West,36,36.951254554984395,29.0,-0.9512545549843949,7.0
2025-09-24,Nenagh Hospital,HSE Mid West,0,0.15027070010980292,0.0,-0.15027070010980292,0.0
2025-09-24,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,19.773986129681504,18.0,-5.773986129681504,-4.0
2025-09-24,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-24,CHI at Temple Street,HSE Dublin & Midlands,0,0.31122755120525225,2.0,-0.31122755120525225,-2.0
2025-09-24,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-24,Letterkenny University Hospital,HSE West & North West,16,12.953801625456613,10.0,3.046198374543387,6.0
2025-09-24,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-24,Mallow General Hospital,HSE South West,0,0.3527170543946827,0.0,-0.3527170543946827,0.0
2025-09-24,Cavan General Hospital,HSE Dublin & North East,13,11.359525569071252,7.0,1.640474430928748,6.0
2025-09-24,Mayo University Hospital,HSE West & North West,6,22.022090829247574,26.0,-16.022090829247574,-20.0
2025-09-24,Mercy University Hospital,HSE South West,12,6.037377140269113,5.0,5.962622859730887,7.0
2025-09-24,MRH Mullingar,HSE Dublin & Midlands,4,3.3633168024396127,4.0,0.6366831975603873,0.0
2025-09-24,MRH Portlaoise,HSE Dublin & Midlands,5,8.538063381166543,8.0,-3.538063381166543,-3.0
2025-09-24,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-24,Naas General Hospital,HSE Dublin & Midlands,11,22.707393134438654,22.0,-11.707393134438654,-11.0
2025-09-24,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-24,Mater Misericordiae University Hospital,HSE Dublin & North East,4,16.770187146225958,23.0,-12.770187146225958,-19.0
2025-09-25,Roscommon University Hospital,HSE West & North West,0,0.2735622572627374,0.0,-0.2735622572627374,0.0
2025-09-25,Sligo University Hospital,HSE West & North West,14,18.040233516340905,19.0,-4.040233516340905,-5.0
2025-09-25,South Infirmary Victoria University Hospital,HSE South West,0,0.3077839497400898,0.0,-0.3077839497400898,0.0
2025-09-25,St Luke's General Hospital Kilkenny,HSE Dublin & South East,7,16.74905733464647,16.0,-9.74905733464647,-9.0
2025-09-25,St. Columcille's Hospital,HSE Dublin & South East,0,0.02582325618873771,0.0,-0.02582325618873771,0.0
2025-09-25,St. James's Hospital,HSE Dublin & Midlands,1,4.4331745038642385,13.0,-3.4331745038642385,-12.0
2025-09-25,St. John's Hospital Limerick,HSE Mid West,0,0.27356225726274896,0.0,-0.27356225726274896,0.0
2025-09-25,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-25,St. Michael's Hospital,HSE Dublin & South East,0,0.07283926176118172,0.0,-0.07283926176118172,0.0
2025-09-25,St. Vincent's University Hospital,HSE Dublin & South East,19,13.112898208590442,13.0,5.887101791409558,6.0
2025-09-25,Tipperary University Hospital,HSE Dublin & South East,5,0.0,0.0,5.0,5.0
2025-09-25,UH Kerry,HSE South West,19,11.600756812006045,7.0,7.399243187993955,12.0
2025-09-25,UH Limerick,HSE Mid West,45,55.5841663081174,59.0,-10.584166308117403,-14.0
2025-09-25,UH Waterford,HSE Dublin & South East,0,0.3077839497400916,0.0,-0.3077839497400916,0.0
2025-09-25,Portiuncula University Hospital,HSE West & North West,2,3.413515755347019,4.0,-1.413515755347019,-2.0
2025-09-25,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.07283926176118172,0.0,-0.07283926176118172,0.0
2025-09-25,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-25,Wexford General Hospital,HSE Dublin & South East,9,13.597704375676841,13.0,-4.597704375676841,-4.0
2025-09-25,Nenagh Hospital,HSE Mid West,0,0.23127141429198605,0.0,-0.23127141429198605,0.0
2025-09-25,Cavan General Hospital,HSE Dublin & North East,13,9.433029223745255,5.0,3.5669707762547453,8.0
2025-09-25,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-25,CHI at Temple Street,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2025-09-25,Connolly Hospital,HSE Dublin & North East,0,0.33533190992804185,1.0,-0.33533190992804185,-1.0
2025-09-25,Cork University Hospital,HSE South West,26,24.323509764826653,22.0,1.6764902351733468,4.0
2025-09-25,Letterkenny University Hospital,HSE West & North West,13,4.273578592846809,3.0,8.726421407153191,10.0
2025-09-25,Louth County Hospital,HSE Dublin & North East,0,0.025823256188720833,0.0,-0.025823256188720833,0.0
2025-09-25,Mallow General Hospital,HSE South West,0,0.30778394974008805,0.0,-0.30778394974008805,0.0
2025-09-25,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,15.847489784355504,14.0,-1.8474897843555045,0.0
2025-09-25,Mayo University Hospital,HSE West & North West,0,12.462681245547806,19.0,-12.462681245547806,-19.0
2025-09-25,Mercy University Hospital,HSE South West,16,6.186239105878652,3.0,9.813760894121348,13.0
2025-09-25,MRH Mullingar,HSE Dublin & Midlands,1,0.0,2.0,1.0,-1.0
2025-09-25,MRH Portlaoise,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-09-25,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-25,Naas General Hospital,HSE Dublin & Midlands,7,10.442594539400913,12.0,-3.442594539400913,-5.0
2025-09-25,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0728392617611835,0.0,-0.0728392617611835,0.0
2025-09-25,Mater Misericordiae University Hospital,HSE Dublin & North East,4,0.0,6.0,4.0,-2.0
2025-09-26,Roscommon University Hospital,HSE West & North West,0,0.14995634989396756,0.0,-0.14995634989396756,0.0
2025-09-26,Sligo University Hospital,HSE West & North West,12,9.036490843011483,11.0,2.9635091569885166,1.0
2025-09-26,South Infirmary Victoria University Hospital,HSE South West,0,0.0034777187911556595,0.0,-0.0034777187911556595,0.0
2025-09-26,St Luke's General Hospital Kilkenny,HSE Dublin & South East,7,16.60678079747237,16.0,-9.606780797472371,-9.0
2025-09-26,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-26,St. James's Hospital,HSE Dublin & Midlands,10,7.407570849093956,11.0,2.592429150906044,-1.0
2025-09-26,St. John's Hospital Limerick,HSE Mid West,0,0.1499563498939791,0.0,-0.1499563498939791,0.0
2025-09-26,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-26,Tipperary University Hospital,HSE Dublin & South East,2,0.0,1.0,2.0,1.0
2025-09-26,St. Vincent's University Hospital,HSE Dublin & South East,20,15.266182874949061,15.0,4.733817125050939,5.0
2025-09-26,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-26,UH Kerry,HSE South West,8,9.769355615168035,11.0,-1.7693556151680347,-3.0
2025-09-26,UH Limerick,HSE Mid West,47,50.7857689611854,52.0,-3.785768961185397,-5.0
2025-09-26,UH Waterford,HSE Dublin & South East,0,0.003477718791157436,0.0,-0.003477718791157436,0.0
2025-09-26,Wexford General Hospital,HSE Dublin & South East,0,26.2057980327846,30.0,-26.2057980327846,-30.0
2025-09-26,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2025-09-26,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-26,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-26,Cork University Hospital,HSE South West,11,18.84612132957635,25.0,-7.846121329576349,-14.0
2025-09-26,Nenagh Hospital,HSE Mid West,0,0.10766550692321619,0.0,-0.10766550692321619,0.0
2025-09-26,CHI at Tallaght,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2025-09-26,CHI at Temple Street,HSE Dublin & Midlands,1,0.6825230516854854,2.0,0.31747694831451456,-1.0
2025-09-26,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-26,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,8.560706067733799,7.0,5.439293932266201,7.0
2025-09-26,Letterkenny University Hospital,HSE West & North West,14,5.426863259205427,4.0,8.573136740794574,10.0
2025-09-26,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-26,Mallow General Hospital,HSE South West,0,0.0034777187911547713,0.0,-0.0034777187911547713,0.0
2025-09-26,Cavan General Hospital,HSE Dublin & North East,9,9.807943257411804,8.0,-0.8079432574118037,1.0
2025-09-26,Mayo University Hospital,HSE West & North West,0,1.3390753381790361,8.0,-1.3390753381790361,-8.0
2025-09-26,Mercy University Hospital,HSE South West,16,4.592918516034496,2.0,11.407081483965504,14.0
2025-09-26,MRH Mullingar,HSE Dublin & Midlands,0,0.0,3.0,0.0,-3.0
2025-09-26,MRH Portlaoise,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2025-09-26,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-26,Naas General Hospital,HSE Dublin & Midlands,10,7.909537510063014,8.0,2.0904624899369857,2.0
2025-09-26,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-26,Mater Misericordiae University Hospital,HSE Dublin & North East,13,7.818087146129679,9.0,5.181912853870321,4.0
2025-09-27,Roscommon University Hospital,HSE West & North West,0,0.27665111786248264,0.0,-0.27665111786248264,0.0
2025-09-27,Sligo University Hospital,HSE West & North West,5,0.0,4.0,5.0,1.0
2025-09-27,South Infirmary Victoria University Hospital,HSE South West,0,0.48196013014827344,0.0,-0.48196013014827344,0.0
2025-09-27,St Luke's General Hospital Kilkenny,HSE Dublin & South East,4,3.0750857249511716,3.0,0.9249142750488284,1.0
2025-09-27,St. Columcille's Hospital,HSE Dublin & South East,0,0.5275496159868043,0.0,-0.5275496159868043,0.0
2025-09-27,St. James's Hospital,HSE Dublin & Midlands,4,0.0,2.0,4.0,2.0
2025-09-27,St. John's Hospital Limerick,HSE Mid West,0,0.2766511178624933,0.0,-0.2766511178624933,0.0
2025-09-27,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-27,St. Michael's Hospital,HSE Dublin & South East,0,0.5745656215592483,0.0,-0.5745656215592483,0.0
2025-09-27,St. Vincent's University Hospital,HSE Dublin & South East,8,0.0,5.0,8.0,3.0
2025-09-27,Tipperary University Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-27,UH Kerry,HSE South West,5,4.142323695852742,7.0,0.8576763041472582,-2.0
2025-09-27,UH Limerick,HSE Mid West,56,49.01758635542445,46.0,6.982413644575551,10.0
2025-09-27,UH Waterford,HSE Dublin & South East,0,0.4819601301482761,0.0,-0.4819601301482761,0.0
2025-09-27,Portiuncula University Hospital,HSE West & North West,0,0.0,1.0,0.0,-1.0
2025-09-27,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.5745656215592483,0.0,-0.5745656215592483,0.0
2025-09-27,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-27,Wexford General Hospital,HSE Dublin & South East,3,23.60352761704057,25.0,-20.60352761704057,-22.0
2025-09-27,Nenagh Hospital,HSE Mid West,0,0.2343602748917304,0.0,-0.2343602748917304,0.0
2025-09-27,Cavan General Hospital,HSE Dublin & North East,3,1.0889999592639614,2.0,1.9110000407360386,1.0
2025-09-27,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-27,CHI at Temple Street,HSE Dublin & Midlands,2,2.0556086905331945,2.0,-0.055608690533194505,0.0
2025-09-27,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-27,Cork University Hospital,HSE South West,5,0.0,7.0,5.0,-2.0
2025-09-27,Letterkenny University Hospital,HSE West & North West,6,5.261304733439768,7.0,0.7386952665602324,-1.0
2025-09-27,Louth County Hospital,HSE Dublin & North East,0,0.5275496159867874,0.0,-0.5275496159867874,0.0
2025-09-27,Mallow General Hospital,HSE South West,0,0.48196013014827344,0.0,-0.48196013014827344,0.0
2025-09-27,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-27,Mayo University Hospital,HSE West & North West,0,1.4657701061475512,8.0,-1.4657701061475512,-8.0
2025-09-27,Mercy University Hospital,HSE South West,2,0.0,3.0,2.0,-1.0
2025-09-27,MRH Mullingar,HSE Dublin & Midlands,2,1.7693956920558107,3.0,0.2306043079441893,-1.0
2025-09-27,MRH Portlaoise,HSE Dublin & Midlands,6,2.6978689580665485,1.0,3.3021310419334515,5.0
2025-09-27,MRH Tullamore,HSE Dublin & Midlands,0,0.48475065025682795,0.0,-0.48475065025682795,0.0
2025-09-27,Naas General Hospital,HSE Dublin & Midlands,5,2.7751697743431074,5.0,2.2248302256568926,0.0
2025-09-27,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.5745656215592501,0.0,-0.5745656215592501,0.0
2025-09-27,Mater Misericordiae University Hospital,HSE Dublin & North East,0,0.0,5.0,0.0,-5.0
2025-09-28,Roscommon University Hospital,HSE West & North West,0,0.38390007976046725,0.0,-0.38390007976046725,0.0
2025-09-28,Sligo University Hospital,HSE West & North West,5,0.0,3.0,5.0,2.0
2025-09-28,St Luke's General Hospital Kilkenny,HSE Dublin & South East,3,10.189154512722336,11.0,-7.189154512722336,-8.0
2025-09-28,St. Columcille's Hospital,HSE Dublin & South East,0,0.22619396618590581,0.0,-0.22619396618590581,0.0
2025-09-28,St. James's Hospital,HSE Dublin & Midlands,3,0.0,1.0,3.0,2.0
2025-09-28,St. John's Hospital Limerick,HSE Mid West,0,0.3839000797604788,0.0,-0.3839000797604788,0.0
2025-09-28,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.2732099717583498,0.0,-0.2732099717583498,0.0
2025-09-28,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-28,St. Vincent's University Hospital,HSE Dublin & South East,14,5.534898285895542,8.0,8.465101714104458,6.0
2025-09-28,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2025-09-28,Tipperary University Hospital,HSE Dublin & South East,5,2.529350788031998,3.0,2.470649211968002,2.0
2025-09-28,UH Kerry,HSE South West,11,9.468011673423119,9.0,1.5319883265768812,2.0
2025-09-28,UH Limerick,HSE Mid West,62,52.76524561520438,47.0,9.234754384795622,15.0
2025-09-28,UH Waterford,HSE Dublin & South East,0,0.2780256630480604,0.0,-0.2780256630480604,0.0
2025-09-28,Wexford General Hospital,HSE Dublin & South East,2,17.717596404811733,20.0,-15.717596404811733,-18.0
2025-09-28,St. Michael's Hospital,HSE Dublin & South East,0,0.27320997175834894,0.0,-0.27320997175834894,0.0
2025-09-28,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-28,South Infirmary Victoria University Hospital,HSE South West,0,0.27802566304805865,0.0,-0.27802566304805865,0.0
2025-09-28,Nenagh Hospital,HSE Mid West,0,0.3416092367897159,0.0,-0.3416092367897159,0.0
2025-09-28,Cavan General Hospital,HSE Dublin & North East,9,10.29509768403068,8.0,-1.2950976840306794,1.0
2025-09-28,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-28,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-28,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-28,Cork University Hospital,HSE South West,6,3.9884266618459865,12.0,2.0115733381540135,-6.0
2025-09-28,Letterkenny University Hospital,HSE West & North West,16,17.227675990127782,14.0,-1.227675990127782,2.0
2025-09-28,Louth County Hospital,HSE Dublin & North East,0,0.22619396618588894,0.0,-0.22619396618588894,0.0
2025-09-28,Mallow General Hospital,HSE South West,0,0.27802566304805687,0.0,-0.27802566304805687,0.0
